@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
14819,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14820,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,1,?
14821,USER_0b5fa2eb,0,2,0,0,0,0,0,0,0,0,?
14822,USER_0b5fa2eb,0,0,0,0,0,0,1,1,1,1,?
14823,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14824,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14825,USER_0b5fa2eb,0,1,0,0,0,1,1,3,0,0,?
14826,USER_0b5fa2eb,0,1,0,1,0,0,0,0,0,1,?
14827,USER_0b5fa2eb,1,1,0,0,0,0,0,0,0,0,?
14828,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,1,?
14829,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14830,USER_0b5fa2eb,0,1,0,1,0,0,0,0,0,1,?
14831,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14832,USER_0b5fa2eb,0,0,0,1,0,0,0,0,0,0,?
14833,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14834,USER_0b5fa2eb,0,0,0,0,0,0,2,0,0,0,?
14835,USER_0b5fa2eb,0,0,0,1,1,0,0,0,0,0,?
14836,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14837,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14838,USER_0b5fa2eb,0,1,0,0,1,0,1,0,0,1,?
14839,USER_0b5fa2eb,0,0,0,0,0,0,0,0,0,0,?
14938,USER_059e3e4b,1,0,0,0,0,0,0,0,0,0,?
14939,USER_059e3e4b,0,0,0,0,0,1,0,0,0,0,?
14940,USER_059e3e4b,0,1,0,0,0,0,0,0,0,0,?
14941,USER_059e3e4b,0,1,0,0,0,0,0,0,0,0,?
14942,USER_059e3e4b,1,1,0,0,0,1,0,0,0,1,?
14943,USER_059e3e4b,0,1,0,0,0,0,0,0,0,0,?
14944,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14945,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14946,USER_059e3e4b,0,0,0,1,0,0,0,0,0,0,?
14947,USER_059e3e4b,1,1,0,0,0,0,0,0,1,0,?
14948,USER_059e3e4b,0,2,0,0,0,1,0,1,1,1,?
14949,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14950,USER_059e3e4b,0,1,1,0,0,0,0,0,0,0,?
14951,USER_059e3e4b,0,1,1,0,1,2,0,0,0,0,?
14952,USER_059e3e4b,0,0,0,0,1,0,0,0,0,0,?
14953,USER_059e3e4b,0,0,0,0,1,0,0,0,0,0,?
14954,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14955,USER_059e3e4b,0,2,1,0,0,1,0,0,2,1,?
14956,USER_059e3e4b,0,0,0,0,0,0,0,0,0,1,?
14957,USER_059e3e4b,0,1,0,0,1,0,0,0,0,1,?
14958,USER_059e3e4b,0,0,1,0,0,0,0,0,0,0,?
14959,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14960,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14961,USER_059e3e4b,0,0,0,0,0,0,0,0,0,1,?
14962,USER_059e3e4b,0,1,0,0,0,0,0,0,0,0,?
14963,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14964,USER_059e3e4b,0,0,1,0,0,0,0,0,0,0,?
14965,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14966,USER_059e3e4b,0,0,0,0,0,0,0,0,0,0,?
14967,USER_059e3e4b,0,0,0,0,0,1,0,0,0,1,?
15029,USER_5a343aa5,1,0,0,0,0,0,0,0,0,1,?
15030,USER_5a343aa5,0,0,0,1,0,1,1,0,0,0,?
15031,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15032,USER_5a343aa5,0,0,0,0,1,0,0,0,0,1,?
15033,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15034,USER_5a343aa5,0,0,0,0,1,0,0,1,0,0,?
15035,USER_5a343aa5,0,0,0,1,0,0,1,0,0,0,?
15036,USER_5a343aa5,1,0,0,0,1,0,1,0,1,0,?
15037,USER_5a343aa5,0,0,1,1,0,1,0,0,2,2,?
15038,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15039,USER_5a343aa5,0,0,1,0,0,0,0,0,0,0,?
15040,USER_5a343aa5,0,0,0,0,2,0,0,0,1,3,?
15041,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15042,USER_5a343aa5,0,2,0,0,0,0,0,0,0,0,?
15043,USER_5a343aa5,1,1,2,0,1,0,1,0,0,0,?
15044,USER_5a343aa5,0,0,0,0,0,0,0,0,1,0,?
15045,USER_5a343aa5,0,1,1,1,0,0,0,0,0,0,?
15046,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15047,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15048,USER_5a343aa5,0,0,0,0,0,0,0,0,0,1,?
15049,USER_5a343aa5,0,0,0,1,0,0,0,0,0,0,?
15050,USER_5a343aa5,0,2,0,1,0,1,1,0,0,0,?
15051,USER_5a343aa5,0,1,0,0,0,0,1,1,0,0,?
15052,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15053,USER_5a343aa5,0,0,0,0,0,0,0,0,0,1,?
15054,USER_5a343aa5,0,1,0,0,0,1,0,0,1,0,?
15055,USER_5a343aa5,0,0,0,0,0,0,1,0,1,0,?
15056,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15057,USER_5a343aa5,1,0,0,0,0,0,2,0,0,0,?
15058,USER_5a343aa5,0,0,0,0,0,0,0,1,0,2,?
15059,USER_5a343aa5,0,0,0,1,0,0,1,0,0,2,?
15060,USER_5a343aa5,2,3,0,0,0,1,0,0,1,1,?
15061,USER_5a343aa5,0,1,0,0,0,0,0,0,0,0,?
15062,USER_5a343aa5,0,0,1,0,0,0,0,0,1,0,?
15063,USER_5a343aa5,0,0,0,0,0,0,1,0,0,0,?
15064,USER_5a343aa5,0,1,0,0,2,0,0,1,0,1,?
15065,USER_5a343aa5,0,1,0,0,0,0,1,0,0,0,?
15066,USER_5a343aa5,0,0,0,0,0,1,0,0,0,0,?
15067,USER_5a343aa5,0,0,0,0,0,0,0,0,1,0,?
15068,USER_5a343aa5,0,0,0,0,0,0,1,0,0,0,?
15069,USER_5a343aa5,0,0,0,0,0,0,1,0,0,0,?
15070,USER_5a343aa5,0,1,0,0,0,0,0,0,0,1,?
15071,USER_5a343aa5,0,0,0,0,0,0,1,0,0,0,?
15072,USER_5a343aa5,0,0,0,0,1,0,0,0,1,1,?
15073,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15074,USER_5a343aa5,1,0,0,0,1,0,0,0,0,2,?
15075,USER_5a343aa5,0,0,0,0,0,0,0,1,0,0,?
15076,USER_5a343aa5,0,1,1,0,1,0,0,0,0,1,?
15077,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15078,USER_5a343aa5,0,0,0,0,0,1,0,0,0,0,?
15079,USER_5a343aa5,0,0,0,0,0,0,1,0,0,1,?
15080,USER_5a343aa5,0,0,0,0,0,0,0,0,0,0,?
15081,USER_5a343aa5,1,0,0,0,0,0,0,0,0,0,?
15082,USER_5a343aa5,0,1,0,0,0,1,0,0,0,0,?
15083,USER_f031e637,0,0,1,0,0,0,1,1,0,1,?
15084,USER_f031e637,0,0,0,0,1,0,0,1,1,0,?
15085,USER_f031e637,0,0,0,0,0,0,2,1,0,0,?
15086,USER_f031e637,1,0,0,0,0,0,2,1,2,0,?
15087,USER_f031e637,0,1,0,0,0,0,2,0,0,0,?
15088,USER_f031e637,0,0,0,0,0,0,1,0,0,0,?
15089,USER_f031e637,0,0,0,0,0,0,1,0,0,0,?
15090,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15091,USER_f031e637,1,2,0,0,0,0,0,1,0,0,?
15092,USER_f031e637,0,0,1,1,0,0,0,0,0,0,?
15093,USER_f031e637,1,0,0,1,0,0,0,0,0,1,?
15094,USER_f031e637,0,0,0,1,0,0,0,0,0,0,?
15095,USER_f031e637,0,1,0,1,0,0,0,0,0,0,?
15096,USER_f031e637,0,0,1,1,0,0,0,0,0,0,?
15097,USER_f031e637,0,2,0,1,0,0,0,1,0,0,?
15098,USER_f031e637,0,1,0,0,0,0,0,1,0,0,?
15099,USER_f031e637,0,1,0,0,0,0,0,0,0,0,?
15100,USER_f031e637,0,1,0,0,0,0,0,1,0,0,?
15101,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15102,USER_f031e637,0,0,1,1,0,0,0,0,0,0,?
15103,USER_f031e637,0,1,0,0,0,0,0,1,0,0,?
15104,USER_f031e637,0,0,1,0,1,0,2,0,0,0,?
15105,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15106,USER_f031e637,0,0,0,0,0,0,1,0,1,0,?
15107,USER_f031e637,0,0,0,0,0,0,2,1,1,0,?
15108,USER_f031e637,0,0,0,0,0,0,0,1,0,0,?
15109,USER_f031e637,0,0,1,0,0,0,0,0,0,0,?
15110,USER_f031e637,0,0,0,0,0,0,0,3,0,0,?
15111,USER_f031e637,0,1,0,2,0,0,1,0,1,0,?
15112,USER_f031e637,1,0,1,0,0,0,0,1,0,0,?
15113,USER_f031e637,0,0,0,0,0,0,0,1,0,0,?
15114,USER_f031e637,0,0,0,0,0,0,1,0,0,0,?
15115,USER_f031e637,1,1,0,0,0,0,1,0,0,0,?
15116,USER_f031e637,0,0,0,1,0,0,0,0,0,0,?
15117,USER_f031e637,0,0,0,0,0,0,1,0,0,1,?
15118,USER_f031e637,0,0,0,0,0,0,1,0,0,0,?
15119,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15120,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15121,USER_f031e637,0,0,0,0,0,0,2,0,0,0,?
15122,USER_f031e637,1,1,1,0,0,0,2,0,0,0,?
15123,USER_f031e637,0,0,0,0,0,0,0,0,0,1,?
15124,USER_f031e637,0,0,0,1,1,0,1,0,0,0,?
15125,USER_f031e637,0,0,0,1,0,0,0,0,0,0,?
15126,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15127,USER_f031e637,0,0,0,0,0,0,1,0,2,0,?
15128,USER_f031e637,0,0,0,0,0,0,2,0,0,0,?
15129,USER_f031e637,0,0,0,0,0,0,0,0,1,0,?
15130,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15131,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15132,USER_f031e637,0,0,0,0,0,0,0,0,0,0,?
15153,USER_c896b37a,1,0,0,0,0,0,1,1,0,0,?
15154,USER_c896b37a,0,0,0,0,0,0,0,0,0,0,?
15155,USER_c896b37a,0,0,0,0,0,2,0,0,0,0,?
15156,USER_c896b37a,0,0,0,0,1,0,0,0,0,1,?
15157,USER_c896b37a,0,0,0,0,0,0,0,0,0,1,?
15158,USER_c896b37a,0,0,0,0,0,0,0,0,0,0,?
15159,USER_c896b37a,0,0,0,0,0,0,0,0,0,0,?
15160,USER_c896b37a,1,0,0,0,0,0,1,0,1,0,?
15161,USER_c896b37a,1,0,0,0,0,0,0,1,0,0,?
15162,USER_c896b37a,0,0,0,0,1,0,1,0,0,1,?
15163,USER_c896b37a,0,0,2,0,0,0,0,0,0,2,?
15164,USER_c896b37a,0,0,0,0,1,0,2,2,1,1,?
15165,USER_c896b37a,1,0,0,0,0,0,0,0,0,4,?
15166,USER_c896b37a,0,0,0,0,0,0,0,0,1,0,?
15167,USER_c896b37a,0,0,0,0,0,0,0,0,1,0,?
15168,USER_c896b37a,0,0,0,2,0,0,0,0,0,0,?
15169,USER_c896b37a,1,1,0,1,0,0,1,0,0,0,?
15170,USER_c896b37a,0,0,0,0,0,0,1,0,0,0,?
15171,USER_c896b37a,0,0,0,0,0,1,0,0,1,0,?
15172,USER_c896b37a,0,0,0,0,0,0,2,1,0,0,?
15173,USER_c896b37a,0,0,0,0,0,1,0,1,0,0,?
15174,USER_c896b37a,0,2,1,0,0,0,1,0,0,1,?
15175,USER_c896b37a,1,0,0,0,0,0,0,0,0,0,?
15176,USER_c896b37a,0,0,0,0,0,0,0,1,0,0,?
15177,USER_c896b37a,0,1,0,0,0,0,0,0,1,0,?
15178,USER_c896b37a,0,0,0,0,0,1,0,1,0,0,?
15179,USER_c896b37a,0,1,0,0,0,0,1,1,0,1,?
15180,USER_c896b37a,0,0,0,0,0,0,0,0,0,0,?
15181,USER_c896b37a,0,0,0,0,0,0,1,0,0,0,?
15182,USER_c896b37a,0,1,0,0,0,0,0,0,0,0,?
15183,USER_c896b37a,0,0,0,0,0,0,0,0,0,0,?
15184,USER_c896b37a,0,0,0,1,0,0,0,0,1,1,?
15185,USER_c896b37a,1,0,0,0,0,0,1,1,1,0,?
15186,USER_8b718df6,0,0,1,1,0,1,0,0,0,0,?
15187,USER_8b718df6,0,0,1,0,0,0,0,0,0,0,?
15188,USER_8b718df6,0,1,0,0,0,0,0,1,0,0,?
15189,USER_8b718df6,2,1,0,1,0,0,0,0,0,0,?
15190,USER_8b718df6,1,1,0,1,0,0,0,0,0,0,?
15191,USER_8b718df6,0,1,0,0,0,1,0,0,0,0,?
15192,USER_8b718df6,0,0,0,0,0,1,0,0,0,0,?
15193,USER_8b718df6,0,0,0,0,0,0,0,0,0,1,?
15194,USER_8b718df6,0,0,1,0,0,0,0,2,1,0,?
15195,USER_8b718df6,0,0,0,0,0,0,0,0,1,0,?
15196,USER_8b718df6,0,0,0,0,0,0,0,0,0,0,?
15197,USER_8b718df6,0,1,0,0,0,0,0,0,0,0,?
15198,USER_8b718df6,0,0,0,0,0,0,1,0,0,0,?
15199,USER_8b718df6,0,0,1,0,0,0,0,0,0,0,?
15200,USER_8b718df6,1,0,0,0,0,1,0,0,0,0,?
15201,USER_8b718df6,0,1,0,0,0,0,0,0,0,0,?
15202,USER_8b718df6,0,0,0,0,0,0,0,1,0,0,?
15203,USER_8b718df6,0,0,0,0,0,0,1,0,0,0,?
15204,USER_8b718df6,0,1,0,0,0,0,0,0,0,0,?
15205,USER_8b718df6,0,0,0,1,0,0,0,1,0,1,?
15206,USER_8b718df6,0,0,0,0,0,1,0,0,0,0,?
15207,USER_8b718df6,1,1,0,0,0,0,0,0,1,0,?
15208,USER_8b718df6,1,1,0,0,0,0,0,0,0,0,?
15209,USER_8b718df6,0,0,0,0,0,0,0,0,2,0,?
15210,USER_8b718df6,0,0,0,0,0,1,0,0,0,0,?
15211,USER_8b718df6,0,0,0,0,0,0,0,1,0,0,?
15212,USER_8b718df6,0,0,0,0,0,0,0,0,0,0,?
15213,USER_8b718df6,0,0,0,0,0,0,0,1,1,0,?
15214,USER_8b718df6,0,0,0,0,0,0,0,0,0,0,?
15215,USER_8b718df6,1,0,1,0,0,0,0,0,0,0,?
15216,USER_8b718df6,0,0,1,0,0,0,0,0,0,0,?
15217,USER_8b718df6,0,0,0,0,0,1,0,0,0,0,?
15218,USER_8b718df6,0,1,0,0,0,1,0,0,2,0,?
15219,USER_8b718df6,0,0,2,0,0,0,0,1,3,0,?
15220,USER_8b718df6,0,0,0,0,1,0,0,1,0,0,?
15221,USER_8b718df6,0,0,0,0,0,0,0,0,0,0,?
15222,USER_8b718df6,0,2,0,0,0,0,0,0,0,0,?
15223,USER_3b897a10,0,0,0,0,0,0,0,0,1,0,?
15224,USER_3b897a10,1,1,0,0,1,0,0,0,0,0,?
15225,USER_3b897a10,0,1,0,0,1,2,0,0,0,0,?
15226,USER_3b897a10,0,0,0,0,0,0,0,2,0,0,?
15227,USER_3b897a10,0,1,1,0,0,0,0,1,0,0,?
15228,USER_3b897a10,0,0,0,2,0,0,0,0,0,0,?
15229,USER_3b897a10,0,0,0,0,0,1,0,0,0,0,?
15230,USER_3b897a10,0,0,0,0,0,0,0,0,0,0,?
15231,USER_3b897a10,0,1,0,0,0,1,0,0,0,0,?
15232,USER_3b897a10,1,0,0,0,1,0,0,0,0,0,?
15233,USER_3b897a10,0,3,0,0,0,0,0,0,0,0,?
15234,USER_3b897a10,0,0,0,0,0,0,0,0,1,0,?
15235,USER_3b897a10,0,0,0,0,0,0,0,0,0,0,?
15236,USER_3b897a10,0,0,0,0,0,0,0,0,0,0,?
15237,USER_3b897a10,0,0,0,0,0,0,0,0,0,0,?
15238,USER_3b897a10,1,0,0,1,0,0,0,0,0,0,?
15239,USER_3b897a10,1,1,0,0,0,1,0,0,1,1,?
15240,USER_3b897a10,0,1,0,0,0,0,0,0,0,0,?
15241,USER_3b897a10,0,1,0,0,0,0,0,0,1,1,?
15242,USER_3b897a10,0,0,0,0,0,0,0,1,0,0,?
15243,USER_3b897a10,0,0,0,0,0,0,0,0,0,0,?
15244,USER_3b897a10,0,0,0,0,0,0,0,0,0,0,?
15245,USER_3b897a10,1,0,0,0,0,0,0,0,0,0,?
15246,USER_3b897a10,0,1,0,0,0,0,0,0,0,0,?
15247,USER_3b897a10,0,0,1,0,0,0,0,0,0,0,?
15305,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15306,USER_366ead5c,0,0,0,0,1,0,1,0,1,1,?
15307,USER_366ead5c,0,0,0,1,0,0,0,0,0,0,?
15308,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15309,USER_366ead5c,0,0,0,1,0,0,0,0,0,1,?
15310,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15311,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15312,USER_366ead5c,1,0,0,0,0,0,0,0,0,0,?
15313,USER_366ead5c,0,2,0,0,0,0,0,2,0,2,?
15314,USER_366ead5c,1,1,0,1,0,0,0,0,0,1,?
15315,USER_366ead5c,0,2,0,0,0,0,0,0,0,0,?
15316,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15317,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15318,USER_366ead5c,0,0,0,0,0,1,0,0,0,0,?
15319,USER_366ead5c,0,0,0,1,0,1,0,0,1,1,?
15320,USER_366ead5c,0,1,0,1,0,0,0,0,0,0,?
15321,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15322,USER_366ead5c,0,1,0,0,0,0,0,0,0,0,?
15323,USER_366ead5c,0,0,0,0,1,0,0,0,0,1,?
15324,USER_366ead5c,0,1,0,2,0,0,0,0,0,0,?
15325,USER_366ead5c,0,0,0,0,0,0,0,0,0,0,?
15326,USER_366ead5c,0,2,0,0,0,0,0,0,0,0,?
15473,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15474,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15475,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15476,USER_5ac1aaa0,0,0,1,0,0,0,0,0,0,0,?
15477,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15478,USER_5ac1aaa0,0,1,0,0,0,0,0,0,0,0,?
15479,USER_5ac1aaa0,1,0,0,0,0,0,0,0,0,0,?
15480,USER_5ac1aaa0,2,1,0,0,1,0,0,0,0,1,?
15481,USER_5ac1aaa0,0,1,0,0,0,0,0,0,1,0,?
15482,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15483,USER_5ac1aaa0,0,0,0,0,0,0,2,0,0,1,?
15484,USER_5ac1aaa0,0,0,0,0,0,0,1,0,0,0,?
15485,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,1,?
15486,USER_5ac1aaa0,0,0,1,0,0,0,0,0,0,0,?
15487,USER_5ac1aaa0,0,1,1,0,0,0,0,0,0,0,?
15488,USER_5ac1aaa0,0,1,1,0,0,0,0,0,0,0,?
15489,USER_5ac1aaa0,0,0,0,0,0,0,0,1,0,0,?
15490,USER_5ac1aaa0,0,1,0,0,0,0,0,0,0,0,?
15491,USER_5ac1aaa0,0,1,0,0,0,0,0,0,0,0,?
15492,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15493,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15494,USER_5ac1aaa0,0,3,0,0,0,0,0,2,0,0,?
15495,USER_5ac1aaa0,0,0,0,1,0,0,0,0,1,0,?
15496,USER_5ac1aaa0,1,0,0,0,0,0,0,1,1,0,?
15497,USER_5ac1aaa0,0,0,0,0,0,0,0,0,0,0,?
15498,USER_5ac1aaa0,1,0,0,1,0,0,1,0,0,0,?
15499,USER_5ac1aaa0,0,0,0,1,0,0,0,0,0,0,?
15500,USER_5ac1aaa0,0,0,0,0,0,1,0,0,0,0,?
15501,USER_0e541dce,0,0,0,0,0,0,0,0,1,0,?
15502,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15503,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15504,USER_0e541dce,1,0,0,0,0,0,0,1,0,1,?
15505,USER_0e541dce,0,0,0,0,0,0,0,1,0,0,?
15506,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15507,USER_0e541dce,0,0,0,0,0,1,0,0,2,0,?
15508,USER_0e541dce,0,1,0,0,0,0,0,0,1,0,?
15509,USER_0e541dce,0,1,0,0,0,0,0,0,0,0,?
15510,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15511,USER_0e541dce,0,0,0,0,0,0,0,0,0,1,?
15512,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15513,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15514,USER_0e541dce,0,0,0,0,0,1,0,1,0,0,?
15515,USER_0e541dce,1,1,0,1,0,0,0,0,0,0,?
15516,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15517,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15518,USER_0e541dce,0,0,0,0,1,2,0,0,0,0,?
15519,USER_0e541dce,0,1,0,0,0,0,0,0,0,0,?
15520,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15521,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15522,USER_0e541dce,0,0,0,0,1,0,0,0,1,0,?
15523,USER_0e541dce,0,0,0,0,0,0,0,0,0,0,?
15524,USER_0e541dce,0,0,1,1,0,0,0,0,0,0,?
15525,USER_0e541dce,0,0,0,0,0,0,0,2,0,0,?
15526,USER_f39c4fff,0,0,0,0,0,0,0,0,0,0,?
15527,USER_f39c4fff,0,1,1,0,0,0,0,0,0,0,?
15528,USER_f39c4fff,0,0,0,0,1,0,0,0,1,1,?
15529,USER_f39c4fff,0,0,1,0,0,0,0,0,0,0,?
15530,USER_f39c4fff,0,0,1,1,0,1,1,0,1,0,?
15531,USER_f39c4fff,1,1,0,0,1,0,0,0,2,1,?
15532,USER_f39c4fff,0,0,0,0,0,0,0,0,0,1,?
15533,USER_f39c4fff,0,0,0,0,0,0,1,0,1,0,?
15534,USER_f39c4fff,1,0,0,0,0,0,0,1,1,0,?
15535,USER_f39c4fff,0,0,0,1,1,0,0,0,0,0,?
15536,USER_f39c4fff,0,0,1,1,0,0,1,0,0,0,?
15537,USER_f39c4fff,0,0,0,0,0,0,0,0,0,0,?
15538,USER_f39c4fff,1,0,1,1,0,1,1,1,0,2,?
15539,USER_f39c4fff,0,0,0,0,1,1,1,0,0,0,?
15540,USER_f39c4fff,0,0,1,0,0,1,0,1,0,0,?
15541,USER_f39c4fff,0,0,0,0,0,0,1,0,0,2,?
15542,USER_f39c4fff,1,0,0,1,0,0,1,2,0,0,?
15543,USER_f39c4fff,0,0,0,0,0,0,0,0,0,0,?
15544,USER_f39c4fff,0,0,0,0,0,0,0,0,0,0,?
15545,USER_f39c4fff,1,0,0,0,0,1,0,0,0,0,?
15546,USER_f39c4fff,0,0,0,0,0,0,0,0,0,1,?
15547,USER_f39c4fff,1,0,0,0,0,0,2,0,0,0,?
15548,USER_f39c4fff,0,1,1,0,0,0,1,0,0,0,?
15549,USER_f39c4fff,0,0,0,0,0,0,1,1,0,0,?
15550,USER_f39c4fff,0,0,0,0,0,0,0,1,0,0,?
15551,USER_f39c4fff,0,0,0,0,0,1,0,0,3,2,?
15552,USER_f39c4fff,0,0,0,0,0,0,0,0,0,1,?
15553,USER_f39c4fff,0,0,0,0,0,0,0,0,1,1,?
15554,USER_f39c4fff,0,2,0,0,0,1,0,0,1,0,?
15656,USER_2481e157,0,1,1,0,0,0,1,0,0,0,?
15657,USER_2481e157,0,0,0,0,0,1,1,0,1,0,?
15658,USER_2481e157,0,0,0,0,1,1,0,0,0,0,?
15659,USER_2481e157,0,1,0,0,1,0,0,0,0,3,?
15660,USER_2481e157,0,0,0,0,0,0,0,1,0,2,?
15661,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15662,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15663,USER_2481e157,0,0,0,0,0,0,0,0,0,1,?
15664,USER_2481e157,0,0,0,0,0,0,0,0,0,1,?
15665,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15666,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15667,USER_2481e157,1,0,0,0,1,0,0,2,0,0,?
15668,USER_2481e157,0,0,0,0,0,1,1,0,1,1,?
15669,USER_2481e157,0,0,0,0,0,1,1,0,0,1,?
15670,USER_2481e157,0,2,1,0,0,0,0,0,0,1,?
15671,USER_2481e157,1,0,1,0,0,0,0,0,0,0,?
15672,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15673,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15674,USER_2481e157,0,0,0,0,1,1,0,1,1,0,?
15675,USER_2481e157,0,0,0,0,0,1,0,0,0,0,?
15676,USER_2481e157,0,0,0,0,0,0,1,0,0,1,?
15677,USER_2481e157,0,0,0,0,0,0,0,0,1,0,?
15678,USER_2481e157,0,0,0,0,0,1,1,0,0,0,?
15679,USER_2481e157,0,0,0,0,0,1,1,0,0,0,?
15680,USER_2481e157,0,1,0,0,0,0,1,0,0,0,?
15681,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15682,USER_2481e157,0,0,0,0,0,0,0,0,0,0,?
15683,USER_2481e157,1,0,0,0,0,0,0,0,0,1,?
15731,USER_88f2d306,1,0,0,0,0,0,0,0,0,0,?
15732,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15733,USER_88f2d306,0,0,0,0,1,0,0,2,0,0,?
15734,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15735,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15736,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15737,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15738,USER_88f2d306,1,1,0,0,0,0,0,0,0,0,?
15739,USER_88f2d306,0,2,0,0,0,1,0,1,0,0,?
15740,USER_88f2d306,0,0,0,0,0,0,0,1,1,0,?
15741,USER_88f2d306,0,0,0,0,0,0,0,0,1,0,?
15742,USER_88f2d306,0,0,0,0,0,0,0,1,0,0,?
15743,USER_88f2d306,0,0,0,0,0,0,0,0,2,0,?
15744,USER_88f2d306,0,0,1,0,2,0,0,0,0,0,?
15745,USER_88f2d306,1,1,0,1,0,0,0,0,0,0,?
15746,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
