@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
12686,USER_b3ef61ef,0,0,0,0,0,0,0,0,1,0,NewYork
12687,USER_b3ef61ef,0,0,0,0,0,0,0,0,0,0,NewYork
12688,USER_b3ef61ef,0,0,1,0,0,0,0,0,0,0,NewYork
12689,USER_b3ef61ef,0,1,0,1,0,0,0,0,0,0,NewYork
12690,USER_b3ef61ef,0,0,0,0,0,0,0,1,1,0,NewYork
12691,USER_b3ef61ef,0,0,0,0,0,1,0,0,0,0,NewYork
12692,USER_b3ef61ef,0,0,0,0,0,0,0,0,0,0,NewYork
12693,USER_b3ef61ef,0,0,0,0,0,0,0,0,0,0,NewYork
12694,USER_b3ef61ef,0,0,0,0,0,0,0,0,0,0,NewYork
12695,USER_b3ef61ef,0,1,0,0,0,1,0,1,1,0,NewYork
12696,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12697,USER_dd8de318,1,2,0,0,1,0,0,0,0,0,NewYork
12698,USER_dd8de318,1,0,0,0,0,0,0,0,0,0,NewYork
12699,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12700,USER_dd8de318,0,1,0,0,0,1,0,1,1,0,NewYork
12701,USER_dd8de318,0,0,1,0,0,0,0,0,0,0,NewYork
12702,USER_dd8de318,0,0,0,0,1,0,0,0,0,0,NewYork
12703,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12704,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12705,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12706,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12707,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12708,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12709,USER_dd8de318,0,0,0,1,0,0,0,0,0,0,NewYork
12710,USER_dd8de318,0,0,0,1,0,0,0,0,0,0,NewYork
12711,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12712,USER_dd8de318,0,1,0,1,0,0,0,0,0,0,NewYork
12713,USER_dd8de318,0,0,0,1,0,0,0,0,0,0,NewYork
12714,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12715,USER_dd8de318,0,1,0,0,0,0,0,0,0,0,NewYork
12716,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12717,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12718,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12719,USER_dd8de318,0,0,0,0,0,0,0,0,0,0,NewYork
12720,USER_dd8de318,1,0,0,0,0,0,0,0,1,0,NewYork
12721,USER_0a839c80,1,0,0,0,0,0,1,0,1,0,NewYork
12722,USER_0a839c80,0,0,0,1,0,0,0,1,0,0,NewYork
12723,USER_0a839c80,0,1,0,0,0,0,0,0,0,0,NewYork
12724,USER_0a839c80,0,0,0,0,0,0,1,0,0,0,NewYork
12725,USER_0a839c80,0,0,0,0,0,1,1,0,0,0,NewYork
12726,USER_0a839c80,0,0,0,0,1,0,0,0,0,0,NewYork
12727,USER_0a839c80,0,1,0,0,0,2,0,0,0,0,NewYork
12728,USER_0a839c80,0,0,0,0,0,1,0,0,0,0,NewYork
12729,USER_0a839c80,0,1,0,0,0,0,0,0,0,0,NewYork
12730,USER_0a839c80,0,0,0,0,0,0,0,0,0,0,NewYork
12731,USER_0a839c80,1,1,0,0,0,0,1,0,0,0,NewYork
12732,USER_0a839c80,0,0,0,0,0,0,0,0,1,0,NewYork
12733,USER_0a839c80,0,0,0,0,0,0,0,0,0,0,NewYork
12734,USER_0a839c80,0,0,0,0,0,0,0,2,0,0,NewYork
12735,USER_0a839c80,1,1,0,0,1,1,1,0,0,0,NewYork
12736,USER_0a839c80,1,0,1,0,0,1,0,0,0,0,NewYork
12737,USER_0a839c80,0,0,0,0,0,0,0,0,0,0,NewYork
12738,USER_0a839c80,0,0,0,0,0,0,0,0,0,0,NewYork
12739,USER_0a839c80,0,0,0,0,0,0,0,1,1,0,NewYork
12740,USER_0a839c80,0,0,0,0,0,1,0,1,0,0,NewYork
12741,USER_0a839c80,1,0,0,0,0,0,0,0,0,0,NewYork
12742,USER_0a839c80,0,0,0,0,0,0,0,0,0,0,NewYork
12743,USER_0a839c80,0,1,0,0,0,0,0,0,1,0,NewYork
12744,USER_0a839c80,0,0,0,0,0,0,0,4,0,0,NewYork
12745,USER_0a839c80,0,0,0,0,0,0,0,0,0,1,NewYork
12746,USER_0a839c80,0,0,0,0,1,0,0,0,0,1,NewYork
12747,USER_0a839c80,0,0,0,0,0,0,1,0,0,1,NewYork
12748,USER_0a839c80,0,0,0,0,0,0,0,0,0,0,NewYork
12749,USER_0a839c80,0,0,0,0,0,1,0,0,1,0,NewYork
12928,USER_a47d5335,0,0,1,0,0,1,0,0,0,0,Georgia
12929,USER_a47d5335,1,2,0,1,1,0,0,0,0,0,Georgia
12930,USER_a47d5335,0,2,0,0,0,1,0,0,0,0,Georgia
12931,USER_a47d5335,0,0,0,0,0,0,0,0,0,0,Georgia
12932,USER_a47d5335,0,0,0,0,2,0,0,0,0,1,Georgia
12933,USER_a47d5335,0,0,0,0,0,0,0,0,0,0,Georgia
12934,USER_a47d5335,0,0,0,0,0,0,0,0,0,2,Georgia
12935,USER_a47d5335,0,1,0,0,0,0,0,0,0,0,Georgia
12936,USER_a47d5335,0,0,0,0,0,0,0,0,0,1,Georgia
12937,USER_a47d5335,0,0,0,0,0,0,0,0,1,0,Georgia
12938,USER_a47d5335,0,0,0,0,0,0,1,2,0,0,Georgia
12939,USER_a47d5335,0,0,0,0,0,0,0,0,0,2,Georgia
12940,USER_a47d5335,0,2,0,0,0,0,0,0,0,2,Georgia
12941,USER_a47d5335,1,0,0,0,0,0,0,0,0,0,Georgia
12942,USER_a47d5335,1,0,0,0,1,2,0,0,0,2,Georgia
12943,USER_a47d5335,0,0,0,0,0,0,0,0,0,1,Georgia
12944,USER_a47d5335,0,1,0,0,0,0,0,0,0,0,Georgia
12945,USER_a47d5335,0,0,0,1,0,0,0,0,0,0,Georgia
12946,USER_a47d5335,0,0,0,0,0,0,0,0,0,0,Georgia
12947,USER_a47d5335,1,0,0,0,0,0,0,0,0,1,Georgia
12948,USER_a47d5335,0,0,0,0,0,0,0,0,0,0,Georgia
12949,USER_b1dd1d6b,0,0,0,0,0,0,0,0,0,0,NewYork
12950,USER_b1dd1d6b,0,0,0,1,0,0,0,0,0,1,NewYork
12951,USER_b1dd1d6b,1,0,0,0,0,0,1,1,1,0,NewYork
12952,USER_b1dd1d6b,1,2,0,0,0,0,0,0,0,1,NewYork
12953,USER_b1dd1d6b,0,1,0,0,0,1,0,0,0,0,NewYork
12954,USER_b1dd1d6b,0,0,0,0,0,0,0,0,0,0,NewYork
12955,USER_b1dd1d6b,0,1,2,0,1,0,1,0,0,0,NewYork
12956,USER_b1dd1d6b,0,1,0,0,0,0,0,0,0,0,NewYork
12957,USER_b1dd1d6b,1,0,0,0,0,0,1,0,1,0,NewYork
12958,USER_b1dd1d6b,0,1,0,0,0,0,0,0,0,0,NewYork
12959,USER_b1dd1d6b,0,0,0,0,0,0,0,0,0,1,NewYork
12960,USER_b1dd1d6b,0,0,0,0,1,0,0,2,0,0,NewYork
12961,USER_b1dd1d6b,0,0,1,0,0,0,0,1,0,0,NewYork
12962,USER_b1dd1d6b,0,1,0,1,0,0,0,0,0,2,NewYork
12963,USER_b1dd1d6b,0,1,0,0,0,0,1,3,0,0,NewYork
12964,USER_b1dd1d6b,0,0,1,0,0,0,0,0,0,0,NewYork
12965,USER_b1dd1d6b,0,0,0,0,0,0,0,0,0,0,NewYork
12966,USER_b1dd1d6b,0,0,0,1,0,0,0,0,0,0,NewYork
12967,USER_b1dd1d6b,0,0,0,1,0,0,1,0,3,1,NewYork
12968,USER_b1dd1d6b,0,0,0,0,0,0,1,0,0,1,NewYork
12969,USER_b1dd1d6b,0,1,1,1,0,0,0,1,0,0,NewYork
12970,USER_b1dd1d6b,0,0,0,0,0,0,0,0,0,0,NewYork
12971,USER_b1dd1d6b,0,2,0,0,0,0,0,1,2,0,NewYork
12972,USER_b1dd1d6b,0,0,0,1,0,0,1,0,0,0,NewYork
12973,USER_b1dd1d6b,0,2,0,0,0,1,0,0,1,0,NewYork
12974,USER_b1dd1d6b,1,0,1,0,0,1,0,0,2,0,NewYork
12975,USER_b1dd1d6b,0,2,0,1,0,0,0,0,0,0,NewYork
12976,USER_b1dd1d6b,0,0,0,0,0,1,0,1,1,0,NewYork
12977,USER_b1dd1d6b,0,0,0,0,0,0,0,0,0,0,NewYork
13026,USER_13136ed8,0,0,0,1,0,0,1,0,0,0,California
13027,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13028,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13029,USER_13136ed8,1,0,0,0,0,0,1,1,1,0,California
13030,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13031,USER_13136ed8,0,0,0,0,0,0,0,0,0,1,California
13032,USER_13136ed8,1,0,0,0,0,0,0,0,0,2,California
13033,USER_13136ed8,0,0,0,0,0,0,1,0,0,0,California
13034,USER_13136ed8,0,1,0,0,0,0,0,0,0,0,California
13035,USER_13136ed8,1,1,0,0,0,0,0,0,2,0,California
13036,USER_13136ed8,0,1,0,1,0,0,2,1,0,0,California
13037,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13038,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13039,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13040,USER_13136ed8,0,0,0,0,0,0,0,1,0,0,California
13041,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13042,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13043,USER_13136ed8,0,0,1,0,0,1,0,2,0,0,California
13044,USER_13136ed8,0,0,0,0,0,0,0,0,0,0,California
13045,USER_13136ed8,0,0,0,0,0,0,0,1,0,0,California
13046,USER_8d3680ce,1,0,0,0,0,0,0,0,0,0,NewYork
13047,USER_8d3680ce,0,0,0,1,0,0,0,0,0,0,NewYork
13048,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13049,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13050,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13051,USER_8d3680ce,0,0,0,1,0,0,0,0,0,0,NewYork
13052,USER_8d3680ce,0,0,0,1,0,0,0,0,0,1,NewYork
13053,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13054,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13055,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13056,USER_8d3680ce,2,0,0,1,1,0,0,0,1,1,NewYork
13057,USER_8d3680ce,0,0,0,0,0,0,0,0,1,0,NewYork
13058,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13059,USER_8d3680ce,1,0,0,1,0,0,0,0,0,0,NewYork
13060,USER_8d3680ce,0,0,0,0,0,0,0,0,1,1,NewYork
13061,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13062,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13063,USER_8d3680ce,0,0,0,0,0,0,0,0,1,3,NewYork
13064,USER_8d3680ce,0,0,0,2,0,0,0,0,0,1,NewYork
13065,USER_8d3680ce,0,0,0,0,0,0,0,0,1,0,NewYork
13066,USER_8d3680ce,0,0,0,0,1,0,0,0,0,1,NewYork
13067,USER_8d3680ce,0,0,0,0,0,0,0,0,1,0,NewYork
13068,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13069,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13070,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13071,USER_8d3680ce,1,0,0,1,0,0,0,0,0,0,NewYork
13072,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13073,USER_8d3680ce,0,0,0,0,0,1,1,0,0,1,NewYork
13074,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13075,USER_8d3680ce,0,1,0,0,0,0,0,0,1,0,NewYork
13076,USER_8d3680ce,0,1,0,0,0,0,0,0,1,0,NewYork
13077,USER_8d3680ce,0,0,0,1,0,0,0,0,0,3,NewYork
13078,USER_8d3680ce,0,1,0,1,0,0,0,0,0,0,NewYork
13079,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13080,USER_8d3680ce,0,0,0,0,0,2,1,0,0,0,NewYork
13081,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13082,USER_8d3680ce,0,0,0,1,0,0,0,0,0,0,NewYork
13083,USER_8d3680ce,1,1,0,0,0,0,0,0,0,0,NewYork
13084,USER_8d3680ce,0,1,0,0,0,0,1,1,0,0,NewYork
13085,USER_8d3680ce,0,0,0,1,0,0,1,1,0,0,NewYork
13086,USER_8d3680ce,1,2,0,0,0,0,1,0,0,1,NewYork
13087,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13088,USER_8d3680ce,0,0,0,0,0,0,0,0,1,0,NewYork
13089,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13090,USER_8d3680ce,0,0,0,1,0,0,0,0,0,0,NewYork
13091,USER_8d3680ce,0,0,0,1,0,0,0,0,0,0,NewYork
13092,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13093,USER_8d3680ce,0,0,0,1,0,0,0,0,0,1,NewYork
13094,USER_8d3680ce,0,0,0,1,0,0,0,0,0,1,NewYork
13095,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13096,USER_8d3680ce,0,1,0,1,0,0,0,0,0,0,NewYork
13097,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13098,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13099,USER_8d3680ce,0,1,0,1,0,0,0,0,0,1,NewYork
13100,USER_8d3680ce,0,0,0,0,0,0,0,0,0,2,NewYork
13101,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13102,USER_8d3680ce,0,0,0,0,0,0,0,0,0,1,NewYork
13103,USER_8d3680ce,1,0,0,0,0,0,0,0,0,0,NewYork
13104,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13105,USER_8d3680ce,1,1,0,0,0,0,0,0,0,0,NewYork
13106,USER_8d3680ce,1,0,1,1,0,0,1,0,0,1,NewYork
13107,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13108,USER_8d3680ce,0,0,0,0,0,0,0,0,0,0,NewYork
13109,USER_8d3680ce,0,0,1,0,0,0,0,0,0,0,NewYork
13110,USER_8d3680ce,0,0,0,0,0,0,1,0,1,0,NewYork
13251,USER_5bffce63,0,0,0,0,0,0,3,3,0,0,Georgia
13252,USER_5bffce63,0,0,0,0,0,0,0,0,0,0,Georgia
13253,USER_5bffce63,0,0,0,0,1,0,0,0,1,0,Georgia
13254,USER_5bffce63,0,0,1,0,0,1,0,1,2,0,Georgia
13255,USER_5bffce63,0,0,0,0,0,0,0,1,0,0,Georgia
13256,USER_5bffce63,0,0,0,0,0,1,0,2,0,0,Georgia
13257,USER_5bffce63,1,0,0,0,0,0,0,0,0,0,Georgia
13258,USER_5bffce63,0,0,0,0,0,0,0,2,0,0,Georgia
13259,USER_5bffce63,0,0,0,0,0,0,0,2,1,0,Georgia
13260,USER_5bffce63,0,0,0,0,0,0,0,0,0,0,Georgia
13261,USER_5bffce63,0,0,0,0,0,0,0,1,1,0,Georgia
13262,USER_5bffce63,1,1,1,0,0,0,0,0,1,0,Georgia
13263,USER_5bffce63,0,1,0,0,1,0,0,0,1,0,Georgia
13264,USER_5bffce63,0,2,0,0,0,0,1,0,0,0,Georgia
13265,USER_5bffce63,0,0,0,0,1,1,0,0,1,0,Georgia
13266,USER_5bffce63,0,0,0,0,0,0,0,0,1,0,Georgia
13267,USER_5bffce63,0,0,0,0,0,0,0,1,1,0,Georgia
13268,USER_5bffce63,0,0,0,0,0,0,0,0,1,0,Georgia
13269,USER_5bffce63,1,0,0,0,0,0,0,0,0,0,Georgia
13270,USER_5bffce63,0,1,0,0,0,0,0,0,0,1,Georgia
13271,USER_5bffce63,0,0,0,0,0,0,0,0,0,0,Georgia
13272,USER_5bffce63,0,0,0,0,0,0,0,0,0,0,Georgia
13273,USER_5bffce63,0,1,0,0,1,0,0,0,0,1,Georgia
13274,USER_5bffce63,1,0,0,0,0,0,0,0,0,0,Georgia
13275,USER_5bffce63,0,0,1,0,0,0,0,1,1,0,Georgia
13276,USER_5bffce63,1,1,0,0,1,0,0,0,0,0,Georgia
13277,USER_5bffce63,0,0,1,0,0,0,0,0,0,0,Georgia
13278,USER_5bffce63,0,0,0,0,0,1,0,0,0,0,Georgia
13279,USER_5bffce63,0,1,0,0,0,0,0,0,0,1,Georgia
13280,USER_5bffce63,0,0,0,0,0,0,0,0,0,1,Georgia
13281,USER_5bffce63,0,0,0,0,0,0,0,0,0,0,Georgia
13282,USER_5bffce63,0,1,0,0,0,1,0,0,0,0,Georgia
13283,USER_5bffce63,0,0,0,0,0,0,0,0,0,1,Georgia
13284,USER_5bffce63,1,0,0,0,0,0,0,0,0,0,Georgia
13285,USER_5bffce63,0,0,0,0,0,0,0,0,0,0,Georgia
13353,USER_3fb382a6,1,0,0,0,0,0,0,0,0,0,NewYork
13354,USER_3fb382a6,0,0,0,0,1,0,0,0,0,0,NewYork
13355,USER_3fb382a6,0,0,0,0,0,0,0,0,1,0,NewYork
13356,USER_3fb382a6,0,1,0,0,0,0,0,0,0,0,NewYork
13357,USER_3fb382a6,0,1,0,0,0,0,0,2,1,0,NewYork
13358,USER_3fb382a6,0,1,0,0,0,0,1,0,0,0,NewYork
13359,USER_3fb382a6,0,0,0,0,0,0,0,0,0,0,NewYork
13360,USER_3fb382a6,0,1,0,0,0,0,0,0,0,0,NewYork
13361,USER_3fb382a6,0,0,0,0,0,0,0,0,0,0,NewYork
13362,USER_3fb382a6,0,0,0,0,0,1,0,0,0,0,NewYork
13363,USER_3fb382a6,0,0,0,0,0,0,0,1,1,0,NewYork
13364,USER_3fb382a6,0,0,0,0,0,0,0,0,0,0,NewYork
13365,USER_3fb382a6,1,0,0,0,0,0,0,0,0,0,NewYork
13366,USER_3fb382a6,0,1,0,0,0,1,0,0,0,0,NewYork
13367,USER_3fb382a6,0,1,0,0,0,0,0,0,1,0,NewYork
13368,USER_3fb382a6,1,2,0,0,0,1,0,0,1,0,NewYork
13369,USER_3fb382a6,0,0,0,0,0,0,0,1,1,0,NewYork
13370,USER_3fb382a6,0,0,0,0,0,0,0,0,0,0,NewYork
13371,USER_3fb382a6,0,2,0,0,0,0,0,1,2,0,NewYork
13372,USER_3fb382a6,0,0,0,0,0,0,1,1,0,0,NewYork
13373,USER_3fb382a6,0,0,0,0,0,1,0,0,0,0,NewYork
13598,USER_b93e7b64,1,0,0,0,0,0,0,1,1,0,NewYork
13599,USER_b93e7b64,0,0,0,0,0,0,0,1,1,1,NewYork
13600,USER_b93e7b64,0,0,0,0,0,0,0,0,0,0,NewYork
13601,USER_b93e7b64,0,0,0,0,0,0,1,0,0,2,NewYork
13602,USER_b93e7b64,1,0,0,1,0,0,0,0,1,1,NewYork
13603,USER_b93e7b64,0,0,0,0,0,0,2,0,2,0,NewYork
13604,USER_b93e7b64,0,0,0,0,0,0,1,0,0,0,NewYork
13605,USER_b93e7b64,0,0,0,0,0,0,1,0,0,0,NewYork
13606,USER_b93e7b64,0,0,0,0,0,0,1,1,0,0,NewYork
13607,USER_b93e7b64,0,1,0,0,2,1,1,2,1,0,NewYork
13608,USER_b93e7b64,0,0,0,0,0,1,0,0,1,0,NewYork
13609,USER_b93e7b64,0,3,0,0,0,0,1,0,1,0,NewYork
13610,USER_b93e7b64,2,0,0,0,0,0,1,0,0,1,NewYork
13611,USER_b93e7b64,0,0,0,0,0,0,1,0,1,0,NewYork
13612,USER_b93e7b64,0,0,0,0,0,0,0,0,0,3,NewYork
13613,USER_b93e7b64,0,1,0,0,0,0,0,0,1,0,NewYork
13614,USER_b93e7b64,1,0,0,1,0,0,1,0,0,0,NewYork
13615,USER_b93e7b64,1,0,0,0,0,0,1,0,0,1,NewYork
13616,USER_b93e7b64,1,1,0,0,0,1,1,0,0,0,NewYork
13617,USER_b93e7b64,1,1,0,1,0,0,1,0,1,0,NewYork
13618,USER_b93e7b64,0,0,0,0,1,0,0,0,0,0,NewYork
13619,USER_b93e7b64,0,0,1,0,0,0,1,3,0,0,NewYork
13620,USER_b93e7b64,0,0,0,1,0,0,0,1,0,1,NewYork
13621,USER_b93e7b64,0,1,0,0,1,0,0,1,2,0,NewYork
13622,USER_9b0194d3,0,0,0,0,0,0,0,1,0,0,California
13623,USER_9b0194d3,0,1,0,1,0,0,0,0,0,2,California
13624,USER_9b0194d3,1,2,0,0,0,1,0,0,1,0,California
13625,USER_9b0194d3,0,0,1,0,1,0,0,0,0,1,California
13626,USER_9b0194d3,0,1,0,0,0,0,0,0,0,0,California
13627,USER_9b0194d3,0,1,0,1,0,0,0,0,0,0,California
13628,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13629,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13630,USER_9b0194d3,0,1,0,0,0,0,0,0,0,0,California
13631,USER_9b0194d3,0,0,0,0,0,1,0,0,0,0,California
13632,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13633,USER_9b0194d3,0,0,0,0,0,1,0,0,0,1,California
13634,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13635,USER_9b0194d3,0,1,0,0,0,0,0,0,1,0,California
13636,USER_9b0194d3,0,0,0,0,0,0,1,0,0,0,California
13637,USER_9b0194d3,0,0,0,1,0,0,1,0,0,0,California
13638,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13639,USER_9b0194d3,0,0,0,0,0,1,0,0,0,0,California
13640,USER_9b0194d3,0,0,0,0,0,0,0,0,0,1,California
13641,USER_9b0194d3,0,0,0,0,0,0,1,0,0,0,California
13642,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13643,USER_9b0194d3,1,0,0,1,0,0,0,0,0,0,California
13644,USER_9b0194d3,0,0,0,0,0,1,1,0,2,1,California
13645,USER_9b0194d3,0,2,0,0,0,0,0,0,0,0,California
13646,USER_9b0194d3,0,0,0,1,0,0,0,0,0,0,California
13647,USER_9b0194d3,1,1,0,0,0,0,0,0,0,0,California
13648,USER_9b0194d3,0,1,0,0,0,2,0,0,0,1,California
13649,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13650,USER_9b0194d3,0,0,0,0,0,0,0,1,0,0,California
13651,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13652,USER_9b0194d3,1,0,0,0,0,0,0,0,0,0,California
13653,USER_9b0194d3,0,0,0,0,0,0,0,0,0,0,California
13654,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13655,USER_d71c2b3c,0,1,0,0,1,0,1,0,0,0,Georgia
13656,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13657,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13658,USER_d71c2b3c,0,0,0,0,0,0,1,0,0,1,Georgia
13659,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13660,USER_d71c2b3c,0,0,0,0,1,0,0,0,0,0,Georgia
13661,USER_d71c2b3c,0,0,0,0,0,0,0,1,1,0,Georgia
13662,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13663,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,1,Georgia
13664,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13665,USER_d71c2b3c,0,0,0,0,1,0,1,0,0,0,Georgia
13666,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13667,USER_d71c2b3c,0,0,0,0,0,0,1,0,0,0,Georgia
13668,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13669,USER_d71c2b3c,0,0,0,1,0,0,0,0,0,0,Georgia
13670,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13671,USER_d71c2b3c,0,0,0,0,0,0,2,0,0,0,Georgia
13672,USER_d71c2b3c,0,0,0,1,0,0,0,0,0,0,Georgia
13673,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13674,USER_d71c2b3c,0,0,0,1,0,0,0,0,0,0,Georgia
13675,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13676,USER_d71c2b3c,0,0,0,0,0,0,0,0,1,0,Georgia
13677,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13678,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13679,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13680,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13681,USER_d71c2b3c,0,0,1,0,0,0,0,2,1,0,Georgia
13682,USER_d71c2b3c,1,1,0,0,1,0,0,0,0,0,Georgia
13683,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13684,USER_d71c2b3c,0,0,0,1,0,0,0,0,0,0,Georgia
13685,USER_d71c2b3c,0,0,0,0,2,0,0,0,0,0,Georgia
13686,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13687,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13688,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,1,Georgia
13689,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13690,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13691,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13692,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13693,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13694,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13695,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13696,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13697,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13698,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13699,USER_d71c2b3c,0,0,1,0,0,0,0,0,0,0,Georgia
13700,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13701,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13702,USER_d71c2b3c,0,1,0,0,0,0,0,0,0,0,Georgia
13703,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13704,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13705,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13706,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13707,USER_d71c2b3c,0,0,0,0,0,0,0,1,0,0,Georgia
